{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.10939192771911621, 'num_program_visited ': 4, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.866680383682251, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.13460755348205566, 'num_program_visited ': 12, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.8995959758758545, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '2x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.13166022300720215, 'num_program_visited ': 12, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '7x6', 'with_pruning_or_not': 0, 'time': 300.0052578449249, 'num_program_visited ': 9745, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '7x6', 'with_pruning_or_not': 1, 'time': 2.3553926944732666, 'num_program_visited ': 67, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.03063440322876, 'num_program_visited ': 9693, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '3x7', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.3437352180480957, 'num_program_visited ': 67, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '9x3', 'with_pruning_or_not': 0, 'time': 0.10931825637817383, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '9x3', 'with_pruning_or_not': 1, 'time': 0.12496018409729004, 'num_program_visited ': 4, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.12497520446777344, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '2x9', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07810711860656738, 'num_program_visited ': 4, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.2968320846557617, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.17183375358581543, 'num_program_visited ': 6, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.3593173027038574, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '3x7', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.10937881469726562, 'num_program_visited ': 6, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.0178425312042, 'num_program_visited ': 12885, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 3.0927090644836426, 'num_program_visited ': 32, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 300.0075750350952, 'num_program_visited ': 13029, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '5x11', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 4.829743385314941, 'num_program_visited ': 44, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 1.6261415481567383, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 1.047062873840332, 'num_program_visited ': 57, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 1.6248810291290283, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 1.1093847751617432, 'num_program_visited ': 63, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 0, 'time': 0.29683685302734375, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 1, 'time': 0.20313024520874023, 'num_program_visited ': 26, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.29680824279785156, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.20341730117797852, 'num_program_visited ': 26, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '13x4', 'with_pruning_or_not': 0, 'time': 0.5936131477355957, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '13x4', 'with_pruning_or_not': 1, 'time': 0.42207837104797363, 'num_program_visited ': 18, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.6095004081726074, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.20311284065246582, 'num_program_visited ': 18, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 0, 'time': 0.4061567783355713, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 1, 'time': 0.2658810615539551, 'num_program_visited ': 6, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.39057302474975586, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.2499558925628662, 'num_program_visited ': 6, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '44x3', 'with_pruning_or_not': 0, 'time': 10.244789838790894, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '44x3', 'with_pruning_or_not': 1, 'time': 13.966656923294067, 'num_program_visited ': 4, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 10.383208990097046, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 13.720310688018799, 'num_program_visited ': 6, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '10x3', 'with_pruning_or_not': 0, 'time': 0.041889190673828125, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '10x3', 'with_pruning_or_not': 1, 'time': 0.06183505058288574, 'num_program_visited ': 4, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.04188847541809082, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.03989410400390625, 'num_program_visited ': 4, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '13x5', 'with_pruning_or_not': 0, 'time': 25.204028129577637, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '13x5', 'with_pruning_or_not': 1, 'time': 1.2510230541229248, 'num_program_visited ': 22, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 24.724075317382812, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.5779914855957031, 'num_program_visited ': 22, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '5x2', 'with_pruning_or_not': 0, 'time': 4.063507556915283, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '5x2', 'with_pruning_or_not': 1, 'time': 38.95819687843323, 'num_program_visited ': 3, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 4.203734874725342, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 38.82229518890381, 'num_program_visited ': 3, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '44x5', 'with_pruning_or_not': 0, 'time': 2.125523090362549, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '44x5', 'with_pruning_or_not': 1, 'time': 5.127380609512329, 'num_program_visited ': 4, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 2.1252260208129883, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.1887447834014893, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '20x3', 'with_pruning_or_not': 0, 'time': 0.0624842643737793, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '20x3', 'with_pruning_or_not': 1, 'time': 0.20307707786560059, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.06248641014099121, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.09375667572021484, 'num_program_visited ': 4, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '8x5', 'with_pruning_or_not': 0, 'time': 300.02700448036194, 'num_program_visited ': 9185, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '8x5', 'with_pruning_or_not': 1, 'time': 11.882228136062622, 'num_program_visited ': 58, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.01399207115173, 'num_program_visited ': 9164, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 6.817614555358887, 'num_program_visited ': 68, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '6x5', 'with_pruning_or_not': 0, 'time': 0.09373259544372559, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '6x5', 'with_pruning_or_not': 1, 'time': 0.09491610527038574, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.07810854911804199, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.08874964714050293, 'num_program_visited ': 8, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 15.019293308258057, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.6269779205322266, 'num_program_visited ': 19, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 15.066413402557373, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.4607696533203125, 'num_program_visited ': 19, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '8x6', 'with_pruning_or_not': 0, 'time': 49.40321683883667, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '8x6', 'with_pruning_or_not': 1, 'time': 7.922778844833374, 'num_program_visited ': 36, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 48.18407368659973, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 5.83497166633606, 'num_program_visited ': 36, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '9x6', 'with_pruning_or_not': 0, 'time': 300.01781582832336, 'num_program_visited ': 9371, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '9x6', 'with_pruning_or_not': 1, 'time': 5.657822847366333, 'num_program_visited ': 59, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.0356194972992, 'num_program_visited ': 9350, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 2.993969202041626, 'num_program_visited ': 59, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '9x5', 'with_pruning_or_not': 0, 'time': 5.152223587036133, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '9x5', 'with_pruning_or_not': 1, 'time': 0.49367833137512207, 'num_program_visited ': 17, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 5.160202503204346, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.2532992362976074, 'num_program_visited ': 17, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 0, 'time': 300.02099108695984, 'num_program_visited ': 10168, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 1, 'time': 13.800925493240356, 'num_program_visited ': 52, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 0, 'time': 300.00184059143066, 'num_program_visited ': 10233, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 1, 'time': 11.923778533935547, 'num_program_visited ': 52, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '4x3', 'with_pruning_or_not': 0, 'time': 0.5311272144317627, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '4x3', 'with_pruning_or_not': 1, 'time': 0.7498300075531006, 'num_program_visited ': 10, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.5315113067626953, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.7344582080841064, 'num_program_visited ': 14, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 0.2187044620513916, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.14059734344482422, 'num_program_visited ': 3, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.20310688018798828, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.20336341857910156, 'num_program_visited ': 6, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 20.253032207489014, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 1.0741677284240723, 'num_program_visited ': 22, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 19.454981327056885, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 1.747328758239746, 'num_program_visited ': 23, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 300.01842641830444, 'num_program_visited ': 16023, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 17.996878623962402, 'num_program_visited ': 170, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.00835943222046, 'num_program_visited ': 16006, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 15.720170021057129, 'num_program_visited ': 170, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '10x5', 'with_pruning_or_not': 0, 'time': 17.57500648498535, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '10x5', 'with_pruning_or_not': 1, 'time': 8.89222526550293, 'num_program_visited ': 25, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 17.6418297290802, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 8.690309524536133, 'num_program_visited ': 61, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 300.0117003917694, 'num_program_visited ': 9373, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 1.6815037727355957, 'num_program_visited ': 48, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.01424050331116, 'num_program_visited ': 9350, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 1.1719765663146973, 'num_program_visited ': 48, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.21870112419128418, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.15653371810913086, 'num_program_visited ': 4, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2187044620513916, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.20609617233276367, 'num_program_visited ': 4, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 4.437883615493774, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.17181396484375, 'num_program_visited ': 19, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 4.481987953186035, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1409285068511963, 'num_program_visited ': 19, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 0.6417844295501709, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 0.18731307983398438, 'num_program_visited ': 16, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.6819159984588623, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.12497615814208984, 'num_program_visited ': 16, 'timeout': 0}
