[{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.1934826374053955, 'num_program_visited ': 4, 'timeout': 0},
{'id': 10, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 1.593177080154419, 'num_program_visited ': 135, 'timeout': 0},
{'id': 10, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 1.6405036449432373, 'num_program_visited ': 79, 'timeout': 0},
{'id': 11, 'user_example_size': '3x5', 'with_pruning_or_not': 0, 'time': 0.31271910667419434, 'num_program_visited ': 44, 'timeout': 0},
{'id': 11, 'user_example_size': '3x5', 'with_pruning_or_not': 1, 'time': 0.20310568809509277, 'num_program_visited ': 26, 'timeout': 0},
{'id': 11, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.2655904293060303, 'num_program_visited ': 44, 'timeout': 0},
{'id': 11, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.20334672927856445, 'num_program_visited ': 26, 'timeout': 0},
{'id': 12, 'user_example_size': '13x4', 'with_pruning_or_not': 0, 'time': 0.5779898166656494, 'num_program_visited ': 38, 'timeout': 0},
{'id': 12, 'user_example_size': '13x4', 'with_pruning_or_not': 1, 'time': 0.46887922286987305, 'num_program_visited ': 18, 'timeout': 0},
{'id': 12, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.6092307567596436, 'num_program_visited ': 38, 'timeout': 0},
{'id': 12, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.24994206428527832, 'num_program_visited ': 18, 'timeout': 0},
{'id': 13, 'user_example_size': '5x6', 'with_pruning_or_not': 0, 'time': 0.4373764991760254, 'num_program_visited ': 31, 'timeout': 0},
{'id': 13, 'user_example_size': '5x6', 'with_pruning_or_not': 1, 'time': 0.5002374649047852, 'num_program_visited ': 6, 'timeout': 0},
{'id': 13, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.4061589241027832, 'num_program_visited ': 31, 'timeout': 0},
{'id': 13, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.35960936546325684, 'num_program_visited ': 6, 'timeout': 0},
{'id': 14, 'user_example_size': '44x3', 'with_pruning_or_not': 0, 'time': 10.078967332839966, 'num_program_visited ': 16, 'timeout': 0},
{'id': 14, 'user_example_size': '44x3', 'with_pruning_or_not': 1, 'time': 12.720709085464478, 'num_program_visited ': 4, 'timeout': 0},
{'id': 14, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 10.078435182571411, 'num_program_visited ': 16, 'timeout': 0},
{'id': 14, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 15.547841310501099, 'num_program_visited ': 6, 'timeout': 0},
{'id': 15, 'user_example_size': '10x3', 'with_pruning_or_not': 0, 'time': 0.04686617851257324, 'num_program_visited ': 5, 'timeout': 0},
{'id': 15, 'user_example_size': '10x3', 'with_pruning_or_not': 1, 'time': 0.0468907356262207, 'num_program_visited ': 4, 'timeout': 0},
{'id': 15, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.04684257507324219, 'num_program_visited ': 5, 'timeout': 0},
{'id': 15, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.04684090614318848, 'num_program_visited ': 4, 'timeout': 0},
{'id': 17, 'user_example_size': '13x5', 'with_pruning_or_not': 0, 'time': 25.048965215682983, 'num_program_visited ': 716, 'timeout': 0},
{'id': 17, 'user_example_size': '13x5', 'with_pruning_or_not': 1, 'time': 1.3596787452697754, 'num_program_visited ': 22, 'timeout': 0},
{'id': 17, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 25.002167224884033, 'num_program_visited ': 716, 'timeout': 0},
{'id': 17, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.7657470703125, 'num_program_visited ': 22, 'timeout': 0},
{'id': 18, 'user_example_size': '5x2', 'with_pruning_or_not': 0, 'time': 4.047069311141968, 'num_program_visited ': 9, 'timeout': 0},
{'id': 18, 'user_example_size': '5x2', 'with_pruning_or_not': 1, 'time': 39.95659279823303, 'num_program_visited ': 3, 'timeout': 0},
{'id': 18, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 4.218847751617432, 'num_program_visited ': 9, 'timeout': 0},
{'id': 18, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 38.53306198120117, 'num_program_visited ': 3, 'timeout': 0},
{'id': 19, 'user_example_size': '44x5', 'with_pruning_or_not': 0, 'time': 2.17288875579834, 'num_program_visited ': 20, 'timeout': 0},
{'id': 19, 'user_example_size': '44x5', 'with_pruning_or_not': 1, 'time': 3.671598434448242, 'num_program_visited ': 4, 'timeout': 0},
{'id': 19, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 2.2344987392425537, 'num_program_visited ': 20, 'timeout': 0},
{'id': 19, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.343717098236084, 'num_program_visited ': 4, 'timeout': 0},
{'id': 20, 'user_example_size': '20x3', 'with_pruning_or_not': 0, 'time': 0.062487125396728516, 'num_program_visited ': 4, 'timeout': 0},
{'id': 20, 'user_example_size': '20x3', 'with_pruning_or_not': 1, 'time': 0.20334911346435547, 'num_program_visited ': 4, 'timeout': 0},
{'id': 20, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.0781259536743164, 'num_program_visited ': 4, 'timeout': 0},
{'id': 20, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1249704360961914, 'num_program_visited ': 4, 'timeout': 0},
{'id': 21, 'user_example_size': '8x5', 'with_pruning_or_not': 0, 'time': 300.02698040008545, 'num_program_visited ': 9270, 'timeout': 1},
{'id': 21, 'user_example_size': '8x5', 'with_pruning_or_not': 1, 'time': 300.03939962387085, 'num_program_visited ': 646, 'timeout': 1},
{'id': 21, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.01284098625183, 'num_program_visited ': 9278, 'timeout': 1},
{'id': 21, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 300.0158700942993, 'num_program_visited ': 2136, 'timeout': 1},
{'id': 22, 'user_example_size': '6x5', 'with_pruning_or_not': 0, 'time': 0.06252813339233398, 'num_program_visited ': 8, 'timeout': 0},
{'id': 22, 'user_example_size': '6x5', 'with_pruning_or_not': 1, 'time': 0.07808375358581543, 'num_program_visited ': 8, 'timeout': 0},
{'id': 22, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.06248664855957031, 'num_program_visited ': 8, 'timeout': 0},
{'id': 22, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.09373164176940918, 'num_program_visited ': 8, 'timeout': 0},
{'id': 23, 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 14.825512647628784, 'num_program_visited ': 559, 'timeout': 0},
{'id': 23, 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.6671350002288818, 'num_program_visited ': 19, 'timeout': 0},
{'id': 23, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 14.664783239364624, 'num_program_visited ': 559, 'timeout': 0},
{'id': 23, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.4686431884765625, 'num_program_visited ': 19, 'timeout': 0},
{'id': 25, 'user_example_size': '8x6', 'with_pruning_or_not': 0, 'time': 48.62956523895264, 'num_program_visited ': 2145, 'timeout': 0},
{'id': 25, 'user_example_size': '8x6', 'with_pruning_or_not': 1, 'time': 12.000484704971313, 'num_program_visited ': 81, 'timeout': 0},
{'id': 25, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 47.38061857223511, 'num_program_visited ': 2145, 'timeout': 0},
{'id': 25, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 6.296544313430786, 'num_program_visited ': 38, 'timeout': 0},
{'id': 26, 'user_example_size': '9x6', 'with_pruning_or_not': 0, 'time': 300.00209403038025, 'num_program_visited ': 9451, 'timeout': 1},
{'id': 26, 'user_example_size': '9x6', 'with_pruning_or_not': 1, 'time': 4.777933835983276, 'num_program_visited ': 59, 'timeout': 0},
{'id': 26, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.0198452472687, 'num_program_visited ': 9533, 'timeout': 1},
{'id': 26, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 6.094200134277344, 'num_program_visited ': 113, 'timeout': 0},
{'id': 27, 'user_example_size': '9x5', 'with_pruning_or_not': 0, 'time': 5.011259078979492, 'num_program_visited ': 197, 'timeout': 0},
{'id': 27, 'user_example_size': '9x5', 'with_pruning_or_not': 1, 'time': 0.45332813262939453, 'num_program_visited ': 17, 'timeout': 0},
{'id': 27, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 4.895967960357666, 'num_program_visited ': 197, 'timeout': 0},
{'id': 27, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.2968318462371826, 'num_program_visited ': 17, 'timeout': 0},
{'id': 29, 'user_example_size': '4x10', 'with_pruning_or_not': 0, 'time': 300.00417017936707, 'num_program_visited ': 10537, 'timeout': 1},
{'id': 29, 'user_example_size': '4x10', 'with_pruning_or_not': 1, 'time': 300.1160879135132, 'num_program_visited ': 467, 'timeout': 1},
{'id': 29, 'user_example_size': '2x5', 'with_pruning_or_not': 0, 'time': 300.0179672241211, 'num_program_visited ': 10243, 'timeout': 1},
{'id': 29, 'user_example_size': '2x5', 'with_pruning_or_not': 1, 'time': 3.484558582305908, 'num_program_visited ': 46, 'timeout': 0},
{'id': 30, 'user_example_size': '4x3', 'with_pruning_or_not': 0, 'time': 0.6404292583465576, 'num_program_visited ': 42, 'timeout': 0},
{'id': 30, 'user_example_size': '4x3', 'with_pruning_or_not': 1, 'time': 1.0732839107513428, 'num_program_visited ': 13, 'timeout': 0},
{'id': 30, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.562347412109375, 'num_program_visited ': 42, 'timeout': 0},
{'id': 30, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.9841461181640625, 'num_program_visited ': 18, 'timeout': 0},
{'id': 31, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 0.21870160102844238, 'num_program_visited ': 17, 'timeout': 0},
{'id': 31, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.18997740745544434, 'num_program_visited ': 3, 'timeout': 0},
{'id': 31, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2655603885650635, 'num_program_visited ': 17, 'timeout': 0},
{'id': 31, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.265566349029541, 'num_program_visited ': 6, 'timeout': 0},
{'id': 32, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 20.1959810256958, 'num_program_visited ': 1087, 'timeout': 0},
{'id': 32, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 1.2500741481781006, 'num_program_visited ': 22, 'timeout': 0},
{'id': 32, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 20.664571046829224, 'num_program_visited ': 1087, 'timeout': 0},
{'id': 32, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 3.097052812576294, 'num_program_visited ': 53, 'timeout': 0},
{'id': 34, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 300.00995540618896, 'num_program_visited ': 16057, 'timeout': 1},
{'id': 34, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 300.0220568180084, 'num_program_visited ': 2181, 'timeout': 1},
{'id': 34, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.01500177383423, 'num_program_visited ': 16148, 'timeout': 1},
{'id': 34, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 18.46477437019348, 'num_program_visited ': 187, 'timeout': 0},
{'id': 35, 'user_example_size': '10x5', 'with_pruning_or_not': 0, 'time': 7.657028436660767, 'num_program_visited ': 341, 'timeout': 0},
{'id': 35, 'user_example_size': '10x5', 'with_pruning_or_not': 1, 'time': 6.838629245758057, 'num_program_visited ': 21, 'timeout': 0},
{'id': 35, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 7.733132600784302, 'num_program_visited ': 341, 'timeout': 0},
{'id': 35, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 8.623013973236084, 'num_program_visited ': 59, 'timeout': 0},
{'id': 36, 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 300.00805163383484, 'num_program_visited ': 9409, 'timeout': 1},
{'id': 36, 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 2.828394889831543, 'num_program_visited ': 48, 'timeout': 0},
{'id': 36, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.0150032043457, 'num_program_visited ': 9451, 'timeout': 1},
{'id': 36, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 133.65919041633606, 'num_program_visited ': 1909, 'timeout': 0},
{'id': 37, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.21872639656066895, 'num_program_visited ': 12, 'timeout': 0},
{'id': 37, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.359266996383667, 'num_program_visited ': 4, 'timeout': 0},
{'id': 37, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.20305371284484863, 'num_program_visited ': 12, 'timeout': 0},
{'id': 37, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.23432350158691406, 'num_program_visited ': 4, 'timeout': 0},
{'id': 40, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 4.40432071685791, 'num_program_visited ': 450, 'timeout': 0},
{'id': 40, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.18746256828308105, 'num_program_visited ': 19, 'timeout': 0},
{'id': 40, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 4.526618480682373, 'num_program_visited ': 450, 'timeout': 0},
{'id': 40, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1877293586730957, 'num_program_visited ': 19, 'timeout': 0},
{'id': 41, 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 0.6248559951782227, 'num_program_visited ': 73, 'timeout': 0},
{'id': 41, 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 0.17214417457580566, 'num_program_visited ': 16, 'timeout': 0},
{'id': 41, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.6248297691345215, 'num_program_visited ': 73, 'timeout': 0},
{'id': 41, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.14059162139892578, 'num_program_visited ': 16, 'timeout': 0}]
