{'id': 1, 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.09371805191040039, 'num_program_visited ': 4, 'timeout': 0}
{'id': 9, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 61.83983087539673, 'num_program_visited ': 151, 'timeout': 0}
{'id': 10, 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 1.9846408367156982, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 1.5495421886444092, 'num_program_visited ': 57, 'timeout': 0}
{'id': 10, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 2.047623634338379, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 1.5312461853027344, 'num_program_visited ': 71, 'timeout': 0}
{'id': 11, 'user_example_size': '3x5', 'with_pruning_or_not': 0, 'time': 0.31242823600769043, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'user_example_size': '3x5', 'with_pruning_or_not': 1, 'time': 0.23428916931152344, 'num_program_visited ': 26, 'timeout': 0}
{'id': 11, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.3300480842590332, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.23430776596069336, 'num_program_visited ': 26, 'timeout': 0}
{'id': 12, 'user_example_size': '13x4', 'with_pruning_or_not': 0, 'time': 0.6255936622619629, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'user_example_size': '13x4', 'with_pruning_or_not': 1, 'time': 0.374920129776001, 'num_program_visited ': 18, 'timeout': 0}
{'id': 12, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.6564185619354248, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.32799291610717773, 'num_program_visited ': 18, 'timeout': 0}
{'id': 13, 'user_example_size': '5x6', 'with_pruning_or_not': 0, 'time': 0.48427700996398926, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'user_example_size': '5x6', 'with_pruning_or_not': 1, 'time': 0.3325324058532715, 'num_program_visited ': 6, 'timeout': 0}
{'id': 13, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.46867823600769043, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.3595702648162842, 'num_program_visited ': 6, 'timeout': 0}
{'id': 14, 'user_example_size': '44x3', 'with_pruning_or_not': 0, 'time': 10.634378433227539, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'user_example_size': '44x3', 'with_pruning_or_not': 1, 'time': 16.151505947113037, 'num_program_visited ': 4, 'timeout': 0}
{'id': 14, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 11.893702983856201, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 15.074696063995361, 'num_program_visited ': 6, 'timeout': 0}
{'id': 15, 'user_example_size': '10x3', 'with_pruning_or_not': 0, 'time': 0.07807421684265137, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'user_example_size': '10x3', 'with_pruning_or_not': 1, 'time': 0.10934209823608398, 'num_program_visited ': 4, 'timeout': 0}
{'id': 15, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.07810378074645996, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.06248641014099121, 'num_program_visited ': 4, 'timeout': 0}
{'id': 17, 'user_example_size': '13x5', 'with_pruning_or_not': 0, 'time': 29.906519889831543, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'user_example_size': '13x5', 'with_pruning_or_not': 1, 'time': 1.4062960147857666, 'num_program_visited ': 22, 'timeout': 0}
{'id': 17, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 26.089572429656982, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.1406211853027344, 'num_program_visited ': 22, 'timeout': 0}
{'id': 18, 'user_example_size': '5x2', 'with_pruning_or_not': 0, 'time': 6.193225383758545, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'user_example_size': '5x2', 'with_pruning_or_not': 1, 'time': 48.55484437942505, 'num_program_visited ': 3, 'timeout': 0}
{'id': 18, 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 4.125558614730835, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 45.755929708480835, 'num_program_visited ': 3, 'timeout': 0}
{'id': 19, 'user_example_size': '44x5', 'with_pruning_or_not': 0, 'time': 2.69812273979187, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'user_example_size': '44x5', 'with_pruning_or_not': 1, 'time': 6.0498387813568115, 'num_program_visited ': 4, 'timeout': 0}
{'id': 19, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 2.406609058380127, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.7345376014709473, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'user_example_size': '20x3', 'with_pruning_or_not': 0, 'time': 0.07809019088745117, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'user_example_size': '20x3', 'with_pruning_or_not': 1, 'time': 0.2186574935913086, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.07810473442077637, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1253039836883545, 'num_program_visited ': 4, 'timeout': 0}
{'id': 21, 'user_example_size': '8x5', 'with_pruning_or_not': 0, 'time': 60.00816631317139, 'num_program_visited ': 1592, 'timeout': 0}
{'id': 21, 'user_example_size': '8x5', 'with_pruning_or_not': 1, 'time': 60.13217043876648, 'num_program_visited ': 180, 'timeout': 0}
{'id': 21, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 60.00507426261902, 'num_program_visited ': 1692, 'timeout': 0}
{'id': 21, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 10.07082748413086, 'num_program_visited ': 93, 'timeout': 0}
{'id': 22, 'user_example_size': '6x5', 'with_pruning_or_not': 0, 'time': 0.07812619209289551, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'user_example_size': '6x5', 'with_pruning_or_not': 1, 'time': 0.10935091972351074, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.07810735702514648, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.09373044967651367, 'num_program_visited ': 8, 'timeout': 0}
{'id': 23, 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 16.922780990600586, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.7188634872436523, 'num_program_visited ': 19, 'timeout': 0}
{'id': 23, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 19.9691162109375, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.51580810546875, 'num_program_visited ': 19, 'timeout': 0}
{'id': 25, 'user_example_size': '8x6', 'with_pruning_or_not': 0, 'time': 54.68654108047485, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'user_example_size': '8x6', 'with_pruning_or_not': 1, 'time': 9.999736785888672, 'num_program_visited ': 36, 'timeout': 0}
{'id': 25, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 60.00679421424866, 'num_program_visited ': 2129, 'timeout': 0}
{'id': 25, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 7.423037767410278, 'num_program_visited ': 46, 'timeout': 0}
{'id': 26, 'user_example_size': '9x6', 'with_pruning_or_not': 0, 'time': 60.02232909202576, 'num_program_visited ': 1759, 'timeout': 0}
{'id': 26, 'user_example_size': '9x6', 'with_pruning_or_not': 1, 'time': 5.821122407913208, 'num_program_visited ': 59, 'timeout': 0}
{'id': 26, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 60.03866505622864, 'num_program_visited ': 1675, 'timeout': 0}
{'id': 26, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 22.78774333000183, 'num_program_visited ': 248, 'timeout': 0}
{'id': 27, 'user_example_size': '9x5', 'with_pruning_or_not': 0, 'time': 5.0940892696380615, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'user_example_size': '9x5', 'with_pruning_or_not': 1, 'time': 0.6251890659332275, 'num_program_visited ': 17, 'timeout': 0}
{'id': 27, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 5.266795635223389, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.34366703033447266, 'num_program_visited ': 17, 'timeout': 0}
{'id': 29, 'user_example_size': '4x10', 'with_pruning_or_not': 0, 'time': 60.00055813789368, 'num_program_visited ': 2242, 'timeout': 0}
{'id': 29, 'user_example_size': '4x10', 'with_pruning_or_not': 1, 'time': 60.002222299575806, 'num_program_visited ': 166, 'timeout': 0}
{'id': 29, 'user_example_size': '2x5', 'with_pruning_or_not': 0, 'time': 60.0523636341095, 'num_program_visited ': 2460, 'timeout': 0}
{'id': 29, 'user_example_size': '2x5', 'with_pruning_or_not': 1, 'time': 12.552196502685547, 'num_program_visited ': 52, 'timeout': 0}
{'id': 30, 'user_example_size': '4x3', 'with_pruning_or_not': 0, 'time': 0.5783472061157227, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'user_example_size': '4x3', 'with_pruning_or_not': 1, 'time': 0.9376125335693359, 'num_program_visited ': 10, 'timeout': 0}
{'id': 30, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.5779900550842285, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.9533166885375977, 'num_program_visited ': 14, 'timeout': 0}
{'id': 31, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 0.23968720436096191, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.1561906337738037, 'num_program_visited ': 3, 'timeout': 0}
{'id': 31, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2342832088470459, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.21868443489074707, 'num_program_visited ': 6, 'timeout': 0}
{'id': 32, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 19.468714237213135, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 1.1262545585632324, 'num_program_visited ': 22, 'timeout': 0}
{'id': 32, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 19.237310886383057, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 2.9854464530944824, 'num_program_visited ': 53, 'timeout': 0}
{'id': 34, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 60.007410526275635, 'num_program_visited ': 4232, 'timeout': 0}
{'id': 34, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 60.00941872596741, 'num_program_visited ': 242, 'timeout': 0}
{'id': 34, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 60.01442742347717, 'num_program_visited ': 4221, 'timeout': 0}
{'id': 34, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 60.02536988258362, 'num_program_visited ': 1373, 'timeout': 0}
{'id': 35, 'user_example_size': '10x5', 'with_pruning_or_not': 0, 'time': 7.750036716461182, 'num_program_visited ': 341, 'timeout': 0}
{'id': 35, 'user_example_size': '10x5', 'with_pruning_or_not': 1, 'time': 6.937897443771362, 'num_program_visited ': 21, 'timeout': 0}
{'id': 35, 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 7.843541383743286, 'num_program_visited ': 341, 'timeout': 0}
{'id': 35, 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 7.6110429763793945, 'num_program_visited ': 54, 'timeout': 0}
{'id': 36, 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 60.01158404350281, 'num_program_visited ': 2647, 'timeout': 0}
{'id': 36, 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 60.00240087509155, 'num_program_visited ': 251, 'timeout': 0}
{'id': 36, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 60.000372648239136, 'num_program_visited ': 2246, 'timeout': 0}
{'id': 36, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 2.936138868331909, 'num_program_visited ': 48, 'timeout': 0}
{'id': 37, 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.29680609703063965, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.1702861785888672, 'num_program_visited ': 4, 'timeout': 0}
{'id': 37, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.21872687339782715, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.18896055221557617, 'num_program_visited ': 4, 'timeout': 0}
{'id': 40, 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 6.234832286834717, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.18743014335632324, 'num_program_visited ': 19, 'timeout': 0}
{'id': 40, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 5.173590421676636, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.42177772521972656, 'num_program_visited ': 25, 'timeout': 0}
{'id': 41, 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 0.9528653621673584, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 0.20305275917053223, 'num_program_visited ': 16, 'timeout': 0}
{'id': 41, 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.8591601848602295, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1561906337738037, 'num_program_visited ': 16, 'timeout': 0}
