{'id': 1, 'num_program': 1, 'input_size': '14x3', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.07810544967651367, 'num_program_visited ': 4, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.10869908332824707, 'num_program_visited ': 12, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.7928440570831299, 'num_program_visited ': 79, 'timeout': 0}
{'id': 5, 'num_program': 2, 'input_size': '8x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.20644712448120117, 'num_program_visited ': 12, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '7x3', 'user_example_size': '7x6', 'with_pruning_or_not': 0, 'time': 120.04530119895935, 'num_program_visited ': 5082, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '7x3', 'user_example_size': '7x6', 'with_pruning_or_not': 1, 'time': 2.1592628955841064, 'num_program_visited ': 67, 'timeout': 0}
{'id': 6, 'num_program': 3, 'input_size': '7x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 120.00708341598511, 'num_program_visited ': 5135, 'timeout': 1}
{'id': 6, 'num_program': 3, 'input_size': '7x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.2386879920959473, 'num_program_visited ': 67, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '9x2', 'user_example_size': '9x3', 'with_pruning_or_not': 0, 'time': 0.10172772407531738, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '9x2', 'user_example_size': '9x3', 'with_pruning_or_not': 1, 'time': 0.0788111686706543, 'num_program_visited ': 4, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '9x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.09674239158630371, 'num_program_visited ': 12, 'timeout': 0}
{'id': 7, 'num_program': 1, 'input_size': '9x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07579779624938965, 'num_program_visited ': 4, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '7x4', 'with_pruning_or_not': 0, 'time': 0.2792506217956543, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '7x4', 'with_pruning_or_not': 1, 'time': 0.11970376968383789, 'num_program_visited ': 6, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2762594223022461, 'num_program_visited ': 28, 'timeout': 0}
{'id': 8, 'num_program': 1, 'input_size': '7x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.08376765251159668, 'num_program_visited ': 6, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '11x5', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 120.02122116088867, 'num_program_visited ': 7386, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '11x5', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 2.1961522102355957, 'num_program_visited ': 32, 'timeout': 0}
{'id': 9, 'num_program': 3, 'input_size': '11x5', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 120.01999473571777, 'num_program_visited ': 7210, 'timeout': 1}
{'id': 9, 'num_program': 3, 'input_size': '11x5', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 3.5515053272247314, 'num_program_visited ': 44, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '6x4', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 1.5408802032470703, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '6x4', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.9793558120727539, 'num_program_visited ': 57, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '6x4', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 1.46909761428833, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '6x4', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.9853641986846924, 'num_program_visited ': 63, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 0, 'time': 0.3211383819580078, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 1, 'time': 0.18749570846557617, 'num_program_visited ': 26, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.2792549133300781, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.18151593208312988, 'num_program_visited ': 26, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '13x2', 'user_example_size': '13x4', 'with_pruning_or_not': 0, 'time': 0.5575082302093506, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '13x2', 'user_example_size': '13x4', 'with_pruning_or_not': 1, 'time': 0.3843820095062256, 'num_program_visited ': 18, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '13x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.5467066764831543, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '13x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.171858549118042, 'num_program_visited ': 18, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 0, 'time': 0.4065091609954834, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 1, 'time': 0.2811868190765381, 'num_program_visited ': 6, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.4374244213104248, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.3280501365661621, 'num_program_visited ': 6, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '213x6', 'user_example_size': '44x3', 'with_pruning_or_not': 0, 'time': 2.922060489654541, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '213x6', 'user_example_size': '44x3', 'with_pruning_or_not': 1, 'time': 4.391069650650024, 'num_program_visited ': 4, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '213x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 3.0939559936523438, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '213x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 2.667647123336792, 'num_program_visited ': 6, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '10x2', 'user_example_size': '10x3', 'with_pruning_or_not': 0, 'time': 0.04686617851257324, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '10x2', 'user_example_size': '10x3', 'with_pruning_or_not': 1, 'time': 0.1718151569366455, 'num_program_visited ': 4, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '10x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.20307087898254395, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '10x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07811188697814941, 'num_program_visited ': 4, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '13x3', 'user_example_size': '13x5', 'with_pruning_or_not': 0, 'time': 26.842353582382202, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '13x3', 'user_example_size': '13x5', 'with_pruning_or_not': 1, 'time': 1.1094603538513184, 'num_program_visited ': 22, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '13x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 27.230724334716797, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '13x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.6791863441467285, 'num_program_visited ': 22, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '100x10', 'user_example_size': '5x2', 'with_pruning_or_not': 0, 'time': 1.7553305625915527, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '100x10', 'user_example_size': '5x2', 'with_pruning_or_not': 1, 'time': 3.2902252674102783, 'num_program_visited ': 3, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '100x10', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 1.356372594833374, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '100x10', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 3.1825144290924072, 'num_program_visited ': 3, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '44x4', 'user_example_size': '44x5', 'with_pruning_or_not': 0, 'time': 1.8520443439483643, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '44x4', 'user_example_size': '44x5', 'with_pruning_or_not': 1, 'time': 5.198075532913208, 'num_program_visited ': 4, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '44x4', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 2.192145586013794, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '44x4', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.8387434482574463, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '20x2', 'user_example_size': '20x3', 'with_pruning_or_not': 0, 'time': 0.0578455924987793, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '20x2', 'user_example_size': '20x3', 'with_pruning_or_not': 1, 'time': 0.1894547939300537, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '20x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.07382726669311523, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '20x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.07579755783081055, 'num_program_visited ': 4, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '10x4', 'user_example_size': '8x5', 'with_pruning_or_not': 0, 'time': 120.00126147270203, 'num_program_visited ': 3988, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '10x4', 'user_example_size': '8x5', 'with_pruning_or_not': 1, 'time': 10.948749780654907, 'num_program_visited ': 58, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '10x4', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 120.00073838233948, 'num_program_visited ': 4170, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '10x4', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 4.726361036300659, 'num_program_visited ': 68, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '6x5', 'with_pruning_or_not': 0, 'time': 0.08577156066894531, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '6x5', 'with_pruning_or_not': 1, 'time': 0.11668825149536133, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.09374856948852539, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.0698094367980957, 'num_program_visited ': 8, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '6x5', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 16.231219053268433, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '6x5', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.6097118854522705, 'num_program_visited ': 19, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '6x5', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 13.963215351104736, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '6x5', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.3620586395263672, 'num_program_visited ': 19, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '8x4', 'user_example_size': '8x6', 'with_pruning_or_not': 0, 'time': 46.84927535057068, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '8x4', 'user_example_size': '8x6', 'with_pruning_or_not': 1, 'time': 7.7639641761779785, 'num_program_visited ': 36, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '8x4', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 47.95112347602844, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '8x4', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 5.327754974365234, 'num_program_visited ': 36, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '9x3', 'user_example_size': '9x6', 'with_pruning_or_not': 0, 'time': 120.00392842292786, 'num_program_visited ': 3850, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '9x3', 'user_example_size': '9x6', 'with_pruning_or_not': 1, 'time': 5.36083459854126, 'num_program_visited ': 59, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '9x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 120.02042198181152, 'num_program_visited ': 3984, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '9x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 2.802532911300659, 'num_program_visited ': 65, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '9x3', 'user_example_size': '9x5', 'with_pruning_or_not': 0, 'time': 5.306528806686401, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '9x3', 'user_example_size': '9x5', 'with_pruning_or_not': 1, 'time': 0.4254415035247803, 'num_program_visited ': 17, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '9x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 4.9545509815216064, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '9x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.20856738090515137, 'num_program_visited ': 17, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 0, 'time': 120.01299333572388, 'num_program_visited ': 4506, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 1, 'time': 12.319037437438965, 'num_program_visited ': 52, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 0, 'time': 120.006756067276, 'num_program_visited ': 4533, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 1, 'time': 14.62487530708313, 'num_program_visited ': 52, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '9x3', 'user_example_size': '4x3', 'with_pruning_or_not': 0, 'time': 0.5166568756103516, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '9x3', 'user_example_size': '4x3', 'with_pruning_or_not': 1, 'time': 0.7340002059936523, 'num_program_visited ': 10, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '9x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.5345730781555176, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '9x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.6232750415802002, 'num_program_visited ': 14, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '3x5', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 0.22639703750610352, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '3x5', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.1036992073059082, 'num_program_visited ': 3, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '3x5', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2144169807434082, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '3x5', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.15760540962219238, 'num_program_visited ': 6, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '4x5', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 19.55075454711914, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '4x5', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.7430026531219482, 'num_program_visited ': 22, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '4x5', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 18.182380437850952, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '4x5', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 1.2726218700408936, 'num_program_visited ': 23, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '6x4', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 120.02377080917358, 'num_program_visited ': 8002, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '6x4', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 15.427412748336792, 'num_program_visited ': 170, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '6x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 120.01084089279175, 'num_program_visited ': 7482, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '6x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 19.93970561027527, 'num_program_visited ': 170, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '10x3', 'user_example_size': '10x5', 'with_pruning_or_not': 0, 'time': 17.46928334236145, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '10x3', 'user_example_size': '10x5', 'with_pruning_or_not': 1, 'time': 8.549166202545166, 'num_program_visited ': 25, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '10x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 18.999197244644165, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '10x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 9.229321479797363, 'num_program_visited ': 61, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '8x3', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 120.04659390449524, 'num_program_visited ': 3996, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '8x3', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 1.766803503036499, 'num_program_visited ': 48, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '8x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 120.0144100189209, 'num_program_visited ': 3775, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '8x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 1.1723573207855225, 'num_program_visited ': 48, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.21865296363830566, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.12497568130493164, 'num_program_visited ': 4, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2671236991882324, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '6x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.12497258186340332, 'num_program_visited ': 4, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '4x3', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 4.859822750091553, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '4x3', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.21869659423828125, 'num_program_visited ': 19, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '4x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 5.867178201675415, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '4x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.17179656028747559, 'num_program_visited ': 19, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '6x2', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 0.8281993865966797, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '6x2', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 0.2030799388885498, 'num_program_visited ': 16, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '6x2', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.7669775485992432, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '6x2', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.14059162139892578, 'num_program_visited ': 16, 'timeout': 0}
