{'id': 1, 'num_program': 1, 'input_size': '3x14', 'user_example_size': '3x2', 'with_pruning_or_not': 0, 'time': 0.12497138977050781, 'num_program_visited ': 4, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 1.1638567447662354, 'num_program_visited ': 57, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 1.7163867950439453, 'num_program_visited ': 135, 'timeout': 0}
{'id': 10, 'num_program': 3, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 1.3244836330413818, 'num_program_visited ': 63, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 0, 'time': 0.29517507553100586, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '3x5', 'with_pruning_or_not': 1, 'time': 0.23536205291748047, 'num_program_visited ': 26, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.31017065048217773, 'num_program_visited ': 44, 'timeout': 0}
{'id': 11, 'num_program': 2, 'input_size': '3x3', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.200486421585083, 'num_program_visited ': 26, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '13x4', 'with_pruning_or_not': 0, 'time': 0.6143221855163574, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '13x4', 'with_pruning_or_not': 1, 'time': 0.49968433380126953, 'num_program_visited ': 18, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.602337121963501, 'num_program_visited ': 38, 'timeout': 0}
{'id': 12, 'num_program': 2, 'input_size': '2x13', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.28922319412231445, 'num_program_visited ': 18, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 0, 'time': 0.4238591194152832, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '5x6', 'with_pruning_or_not': 1, 'time': 0.2922344207763672, 'num_program_visited ': 6, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.42186403274536133, 'num_program_visited ': 31, 'timeout': 0}
{'id': 13, 'num_program': 1, 'input_size': '5x5', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.2652888298034668, 'num_program_visited ': 6, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '44x3', 'with_pruning_or_not': 0, 'time': 10.06665325164795, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '44x3', 'with_pruning_or_not': 1, 'time': 13.445616006851196, 'num_program_visited ': 4, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 9.784294366836548, 'num_program_visited ': 16, 'timeout': 0}
{'id': 14, 'num_program': 1, 'input_size': '6x213', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 14.279935121536255, 'num_program_visited ': 6, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '10x3', 'with_pruning_or_not': 0, 'time': 0.031244754791259766, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '10x3', 'with_pruning_or_not': 1, 'time': 0.07809209823608398, 'num_program_visited ': 4, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.046868324279785156, 'num_program_visited ': 5, 'timeout': 0}
{'id': 15, 'num_program': 1, 'input_size': '2x10', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.046890974044799805, 'num_program_visited ': 4, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '13x5', 'with_pruning_or_not': 0, 'time': 24.888736724853516, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '13x5', 'with_pruning_or_not': 1, 'time': 1.4979982376098633, 'num_program_visited ': 22, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 25.602478504180908, 'num_program_visited ': 716, 'timeout': 0}
{'id': 17, 'num_program': 2, 'input_size': '3x13', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.7654709815979004, 'num_program_visited ': 22, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '5x2', 'with_pruning_or_not': 0, 'time': 4.0473527908325195, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '5x2', 'with_pruning_or_not': 1, 'time': 37.87126970291138, 'num_program_visited ': 3, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '2x1', 'with_pruning_or_not': 0, 'time': 4.045079708099365, 'num_program_visited ': 9, 'timeout': 0}
{'id': 18, 'num_program': 1, 'input_size': '10x100', 'user_example_size': '2x1', 'with_pruning_or_not': 1, 'time': 37.83887982368469, 'num_program_visited ': 3, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '44x5', 'with_pruning_or_not': 0, 'time': 2.1612229347229004, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '44x5', 'with_pruning_or_not': 1, 'time': 5.80268931388855, 'num_program_visited ': 4, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 2.093620777130127, 'num_program_visited ': 20, 'timeout': 0}
{'id': 19, 'num_program': 1, 'input_size': '4x44', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 1.4638118743896484, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '20x3', 'with_pruning_or_not': 0, 'time': 0.07806825637817383, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '20x3', 'with_pruning_or_not': 1, 'time': 0.21945643424987793, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.06249070167541504, 'num_program_visited ': 4, 'timeout': 0}
{'id': 20, 'num_program': 1, 'input_size': '2x20', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.1093745231628418, 'num_program_visited ': 4, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '8x5', 'with_pruning_or_not': 0, 'time': 300.0088050365448, 'num_program_visited ': 8696, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '8x5', 'with_pruning_or_not': 1, 'time': 13.438841581344604, 'num_program_visited ': 58, 'timeout': 0}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.02707529067993, 'num_program_visited ': 7833, 'timeout': 1}
{'id': 21, 'num_program': 3, 'input_size': '4x10', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 7.8978798389434814, 'num_program_visited ': 68, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '6x5', 'with_pruning_or_not': 0, 'time': 0.08174657821655273, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '6x5', 'with_pruning_or_not': 1, 'time': 0.10172772407531738, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 0.13464140892028809, 'num_program_visited ': 8, 'timeout': 0}
{'id': 22, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.11169314384460449, 'num_program_visited ': 8, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '6x7', 'with_pruning_or_not': 0, 'time': 15.328952074050903, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '6x7', 'with_pruning_or_not': 1, 'time': 0.7599446773529053, 'num_program_visited ': 19, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 15.034197092056274, 'num_program_visited ': 559, 'timeout': 0}
{'id': 23, 'num_program': 2, 'input_size': '5x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.4686434268951416, 'num_program_visited ': 19, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '8x6', 'with_pruning_or_not': 0, 'time': 54.26886868476868, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '8x6', 'with_pruning_or_not': 1, 'time': 9.099670886993408, 'num_program_visited ': 36, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 58.49027371406555, 'num_program_visited ': 2145, 'timeout': 0}
{'id': 25, 'num_program': 2, 'input_size': '4x8', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 6.350406169891357, 'num_program_visited ': 36, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '9x6', 'with_pruning_or_not': 0, 'time': 300.0144684314728, 'num_program_visited ': 8832, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '9x6', 'with_pruning_or_not': 1, 'time': 11.56505799293518, 'num_program_visited ': 59, 'timeout': 0}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 300.085422039032, 'num_program_visited ': 8344, 'timeout': 1}
{'id': 26, 'num_program': 3, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 4.37729287147522, 'num_program_visited ': 59, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '9x5', 'with_pruning_or_not': 0, 'time': 5.814453125, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '9x5', 'with_pruning_or_not': 1, 'time': 0.6003913879394531, 'num_program_visited ': 17, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 5.976193189620972, 'num_program_visited ': 197, 'timeout': 0}
{'id': 27, 'num_program': 2, 'input_size': '3x9', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 0.3436698913574219, 'num_program_visited ': 17, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 0, 'time': 300.0288393497467, 'num_program_visited ': 8095, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '4x10', 'with_pruning_or_not': 1, 'time': 25.874810218811035, 'num_program_visited ': 52, 'timeout': 0}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 0, 'time': 300.02912855148315, 'num_program_visited ': 7661, 'timeout': 1}
{'id': 29, 'num_program': 3, 'input_size': '4x4', 'user_example_size': '2x5', 'with_pruning_or_not': 1, 'time': 22.046072244644165, 'num_program_visited ': 52, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '4x3', 'with_pruning_or_not': 0, 'time': 0.5704746246337891, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '4x3', 'with_pruning_or_not': 1, 'time': 1.0112543106079102, 'num_program_visited ': 10, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.5764532089233398, 'num_program_visited ': 42, 'timeout': 0}
{'id': 30, 'num_program': 1, 'input_size': '3x9', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.9357283115386963, 'num_program_visited ': 14, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 0.23434877395629883, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.12497377395629883, 'num_program_visited ': 3, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.2187049388885498, 'num_program_visited ': 17, 'timeout': 0}
{'id': 31, 'num_program': 2, 'input_size': '5x3', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.2655668258666992, 'num_program_visited ': 6, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 19.52645778656006, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 1.1628327369689941, 'num_program_visited ': 22, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 19.428232431411743, 'num_program_visited ': 1087, 'timeout': 0}
{'id': 32, 'num_program': 2, 'input_size': '5x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 1.7812552452087402, 'num_program_visited ': 23, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 300.02541637420654, 'num_program_visited ': 13431, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 37.43975472450256, 'num_program_visited ': 170, 'timeout': 0}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.00001978874207, 'num_program_visited ': 12463, 'timeout': 1}
{'id': 34, 'num_program': 4, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 35.75289273262024, 'num_program_visited ': 170, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '10x5', 'with_pruning_or_not': 0, 'time': 17.25209903717041, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '10x5', 'with_pruning_or_not': 1, 'time': 10.449222326278687, 'num_program_visited ': 25, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '2x3', 'with_pruning_or_not': 0, 'time': 18.056681632995605, 'num_program_visited ': 798, 'timeout': 0}
{'id': 35, 'num_program': 2, 'input_size': '3x10', 'user_example_size': '2x3', 'with_pruning_or_not': 1, 'time': 10.178783655166626, 'num_program_visited ': 61, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 300.0090055465698, 'num_program_visited ': 9163, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 2.6329591274261475, 'num_program_visited ': 48, 'timeout': 0}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 300.0178165435791, 'num_program_visited ': 8197, 'timeout': 1}
{'id': 36, 'num_program': 3, 'input_size': '3x8', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 2.1407127380371094, 'num_program_visited ': 48, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '3x3', 'with_pruning_or_not': 0, 'time': 0.21896600723266602, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '3x3', 'with_pruning_or_not': 1, 'time': 0.1405928134918213, 'num_program_visited ': 4, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 0.20310473442077637, 'num_program_visited ': 12, 'timeout': 0}
{'id': 37, 'num_program': 1, 'input_size': '4x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.15616703033447266, 'num_program_visited ': 4, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x4', 'with_pruning_or_not': 0, 'time': 5.657745838165283, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x4', 'with_pruning_or_not': 1, 'time': 0.2982754707336426, 'num_program_visited ': 19, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 12.049064874649048, 'num_program_visited ': 450, 'timeout': 0}
{'id': 40, 'num_program': 2, 'input_size': '3x4', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.17187857627868652, 'num_program_visited ': 19, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '6x4', 'with_pruning_or_not': 0, 'time': 1.0937690734863281, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '6x4', 'with_pruning_or_not': 1, 'time': 0.2719762325286865, 'num_program_visited ': 16, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '2x2', 'with_pruning_or_not': 0, 'time': 1.0212936401367188, 'num_program_visited ': 73, 'timeout': 0}
{'id': 41, 'num_program': 2, 'input_size': '2x6', 'user_example_size': '2x2', 'with_pruning_or_not': 1, 'time': 0.14962506294250488, 'num_program_visited ': 16, 'timeout': 0}
